@relation portrait_noG-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute TP numeric

@data
-0.016,0.58,-0.181,5
-0.078,-0.003,0.011,5
-0.218,-0.147,0.019,5
-0.052,-0.505,0.359,5
-0.131,0.113,0.909,5
-0.756,0.098,-0.052,5
0.222,0.052,0.178,5
-0.063,-0.197,-1.388,6
-0.377,-1.033,2.148,5
0.484,0.396,-0.662,5
-0.156,-0.192,0.059,4
0.098,0.006,0.038,5
-0.492,-1.433,1.249,6
-0.129,-0.255,0.111,4
-0.065,-0.033,0.046,5
-0.191,-0.023,-0.032,5
-0.242,-0.164,0.024,5
-0.054,0.104,0.137,5
0.265,0.468,-0.169,5
0.033,-0.034,0.008,5
-0.362,-0.49,0.221,4
0.271,0.744,-2.445,5
0.244,-0.176,0.013,5
0.104,0.356,-0.043,5
0.273,0.14,-0.018,5
-0.16,-0.315,-0.096,5
0.367,-0.112,0.211,5
-0.344,-0.111,0.121,5
-0.153,-0.061,0.015,5
0.487,-0.008,-0.06,5
0.301,-0.577,0.199,6
0.068,0.063,-0.291,5
0.643,-0.014,-0.022,5
-0.42,0.415,-0.024,5
-1.365,-1.448,0.659,5
0.081,-0.265,-0.02,5
0.757,0.585,-0.989,5
-0.88,-0.154,0.011,4
0.007,-0.026,0.037,5
-0.276,-0.142,-0.193,5
0.382,-0.084,0.571,5
-0.248,-0.034,-0.015,5
-0.039,0.103,-0.052,5
0.772,0.03,-0.442,5
-0.149,0.039,-0.027,5
-0.163,-0.044,0.018,5
0.152,0.25,-0.019,5
-0.257,0.203,-0.042,5
-0.169,-0.043,0.068,5
0.342,0.052,0.066,5
0.163,0.327,0.117,5
-0.514,-0.074,-0.03,5
0.15,-0.41,-0.044,5
0.151,-0.076,-0.032,5
-0.763,-0.064,-0.346,5
-0.155,-0.095,0.047,5
0.375,-0.826,1.579,5
-0.549,0.544,-1.511,5
-0.493,0.556,-0.802,5
-0.769,-0.12,0.007,6
-0.134,0.529,0.002,5
-0.402,0.021,0.003,5
0.097,-0.102,0.216,5
0.52,-0.059,0.459,5
-0.095,0.033,0,5
0.184,0.232,-0.125,5
-0.35,-0.116,-0.231,5
0.161,-0.666,0.003,5
0.018,-0.013,0.018,5
-0.602,-0.012,-0.092,6
-0.023,0.041,0.011,5
-0.34,0.527,0.163,5
0.104,0.113,-0.012,5
0.027,0.361,-0.024,5
-0.081,0.08,0.006,5
-0.174,0.141,0.118,5
0.636,0.214,0.284,5
0.275,-0.117,-0.103,5
-0.18,0.197,-0.047,5
-0.088,0.012,0.013,4
-0.563,-0.14,-2.418,5
0.219,0.339,-0.001,5
0.481,0.182,-0.193,5
0.294,-0.246,0.032,5
0.004,-1.123,-0.009,5
0.503,-0.308,0.481,5
-0.116,0.005,0.008,5
0.051,-0.07,0.028,5
0.443,-0.047,-0.011,6
-0.095,-0.056,0.008,5
0.216,-0.747,0.888,5
0.095,0.16,-0.053,5
-0.687,-0.058,-0.224,5
0.048,-0.499,0.137,5
0.235,-0.068,0.018,5
-0.629,0.423,-1.651,5
-0.377,-0.071,-0.016,5
-0.186,-0.192,-0.037,5
0.951,0.06,0.032,5
0.013,0.02,-0.018,5
0.235,0.332,0.056,5
0.667,0.428,-0.992,5
-0.02,-0.016,-0.024,4
0.015,-0.117,-0.018,5
0.014,-0.105,0.018,5
-0.344,0.241,0,5
-0.811,-0.092,-0.041,5
0.035,0.115,0.423,5
-0.102,-0.043,-0.018,5
0.587,-0.197,1.587,5
-0.343,-0.297,0.005,4
-0.051,0.095,0.005,5
-0.002,0.048,-0.455,5
0.025,0.688,-0.141,5
-0.024,0.002,0.197,4
0.251,0.175,0.01,6
0.106,-0.086,0.023,5
-0.023,-0.415,0.015,5
-0.276,-0.765,1.061,5
-0.064,0.008,-0.033,5
-0.572,0.037,-0.678,5
0.345,0.186,0.043,5
0.039,-0.231,-0.027,5
-1.113,-1.128,0.841,5
-0.761,-0.5,0.737,5
0.151,0.303,-0.037,5
0.028,-0.114,-0.027,5
-0.221,-1.27,1.764,5
-0.053,0.051,-0.018,5
-0.048,0.046,0.008,5
-0.009,0.145,0.005,5
-0.008,0.13,-0.011,5
-0.131,0.08,0.066,5
0.005,0.059,-0.025,5
-0.007,-0.011,-0.024,5
-0.395,0.162,-0.003,5
-0.398,-0.656,0.77,5
0.627,0.339,-0.331,5
-0.014,0.095,0.033,5
-0.047,-0.265,-0.015,5
-0.047,0.146,0.025,5
0.492,0.019,0.006,5
-0.191,0.298,-0.116,5
-0.032,0.472,0.022,5
0.126,-0.108,0.133,5
-0.08,0.025,0.001,5
-0.038,0.057,0,5
0.305,0.084,-0.156,5
0.32,0.196,-0.069,6
0.718,-0.343,0.034,5
0.064,-0.409,0.048,5
-0.088,0.282,0.028,5
0.295,0.087,0.039,6
0.245,0.257,0.028,5
0,0.041,-0.027,5
0.541,-0.095,-0.007,4
0.125,0.067,0.021,5
-0.048,-0.835,2.162,5
-0.365,0.256,0.41,5
0.328,0.097,-0.039,5
0.192,-0.06,0.039,5
0.126,0.495,-2.953,4
-0.205,-0.677,0.126,5
0.461,-0.571,0.159,5
-0.187,-0.081,1.16,4
-0.004,-0.059,0.018,5
-0.073,-0.053,0.015,5
0.173,-0.328,0.188,5
0.074,0.102,0.025,5
0.129,0.266,-0.001,5
0.041,0,-0.027,5
-0.004,0.069,0.017,4
0.351,0.691,-1.94,5
-0.102,0.48,-0.029,5
0.111,0.396,0.016,5
-0.005,0.211,-0.004,5
0.327,-0.354,0.039,5
-0.787,-1.305,1.544,5
0.115,-0.167,-0.048,6
-0.019,0.218,0.082,4
-0.005,0.033,0.006,5
0.701,0.372,-0.116,5
-0.021,0.463,-0.04,5
-0.128,0.076,-0.03,5
0.267,-0.234,0.192,5
0.156,0.138,0.158,5
-0.183,-0.191,0.071,6
0.962,0.077,0.681,5
-0.82,0.442,-2.372,5
0.079,0.57,-0.05,5
0.239,0.097,0.662,5
-0.291,-0.538,-0.026,5
-0.163,-0.453,0.799,6
0.669,0.002,0,5
-0.086,0.024,0.042,5
0.2,0.686,0.18,5
-0.175,-0.324,0.124,5
0.299,0.129,-0.002,5
-0.405,-0.923,0.379,5
0.697,0.765,-0.838,5
-0.228,-0.021,0.023,5
0.038,0.207,-0.013,5
-1.247,-1.351,1.537,5
-0.018,0.025,-0.029,5
-0.016,0.022,-0.021,5
-0.376,-0.275,0.345,5
0.047,0.018,-0.002,5
0.715,0.777,0.005,5
-0.409,0.064,0.028,5
-0.027,0.041,-0.001,5
-0.067,0.253,-0.017,5
0.242,0.496,-0.054,4
0.349,0.036,0.681,6
0.119,-0.097,0.047,5
-0.267,0.378,0.003,5
0.189,0.013,0.19,6
0.458,-0.008,0.022,4
-0.061,0.088,-0.022,5
-0.764,-0.684,0.487,5
-0.202,0.005,-0.052,5
-0.044,0.002,0.025,5
0.143,0.051,0.214,5
-0.004,-0.028,-0.033,5
-0.051,-0.29,0.011,5
-0.201,-0.235,0.014,5
-0.04,-0.109,-0.041,5
0.614,0.111,0.305,5
0.321,0.33,0.034,4
0.201,0.02,-0.067,5
0.021,0.043,0.006,5
-0.638,-0.197,-0.613,4
-0.503,0.131,-0.059,5
0.024,0.02,0.36,5
-0.52,-1.444,1.287,5
0.02,0.389,-0.062,5
0.032,-0.004,0.049,5
0.087,0.041,0.038,5
0.087,0.633,-0.014,5
-0.491,-0.602,-1.543,5
0.049,-0.025,-0.029,5
0.096,0.028,0.001,5
-0.072,-0.012,0.027,5
0.453,-0.243,0.399,5
0.116,-0.094,-0.553,5
-0.417,0.031,-0.02,5
0.571,-0.717,0.036,5
-0.494,0.593,-1.472,5
-0.032,-0.395,0.031,5
-0.225,0.554,-0.021,5
-0.065,0.024,-0.02,5
0.164,-0.45,0.034,5
-0.88,-0.379,-0.626,5
0.547,0.538,-1.1,5
0.076,0.015,0.057,5
-0.27,0.154,-0.047,5
-0.224,0.228,-0.588,6
0.362,-0.081,0.033,5
-0.497,-0.629,-0.095,4
-0.437,0.35,0.753,5
0.206,0.089,-0.127,5
0.034,0.495,0.015,5
-0.07,0.039,-0.006,5
-0.62,-0.668,0.125,5
-0.056,-0.036,-0.009,5
-0.174,0.297,-0.016,5
0.064,-0.175,0.69,5
0.065,0.508,0.018,5
-0.181,0.032,0.052,5
0.023,-0.231,0.183,5
-0.042,-0.057,-0.021,5
0.17,-0.257,0.012,5
-0.441,0.125,-0.065,4
-0.591,-0.92,2.451,5
0.319,0.239,-0.458,4
-0.156,-0.151,0.276,5
0.187,-0.038,-0.013,5
0.307,-0.222,-0.075,5
-0.296,-0.41,0.062,5
0.039,-0.031,-0.014,5
-0.559,-0.163,-0.012,5
0.012,0.13,0.073,5
0.441,0.339,-2.043,5
0.559,0.747,-2.701,5
1.025,-0.388,1.136,5
-0.052,0.019,0.013,5
-0.783,-0.54,1.1,5
0,-0.163,-0.797,5
0.261,-0.035,0.037,5
-0.745,-0.584,0.501,5
-0.492,0.218,-0.006,5
-0.36,0.275,-1.62,6
0.072,-0.007,-0.03,5
0.1,-0.04,-0.026,5
0.647,-0.604,0.432,5
0.065,-0.259,0.06,5
0.01,0.062,0.033,5
0.009,-0.081,0.03,5
-0.255,-0.109,-0.029,5
0.516,0.022,0.012,5
-0.023,-0.027,-0.029,5
0.52,-0.923,0.068,5
0.335,-0.325,0.005,5
-0.078,0.107,-0.067,5
0.04,0.59,-0.514,5
-0.014,-0.004,0.036,5
-0.504,-0.884,1.901,5
0.529,0.255,0.772,5
0.162,0.077,0.571,6
-0.265,0.2,-0.032,4
0.047,-0.033,-0.035,5
-0.376,0.704,-1.745,5
0.171,-0.121,0.014,5
-0.019,0.116,-0.005,5
0.528,0.296,-0.433,5
0.291,0.332,-0.02,5
-0.328,-0.227,0.042,4
0.139,0.198,0.007,6
0.089,0.177,-0.04,6
0.193,-0.093,0.225,5
0.112,-0.105,-0.019,5
0.033,0.042,-0.017,6
-0.049,0.367,-0.14,5
-0.052,0.147,-0.002,5
-0.819,0.052,-1.119,6
-0.007,-0.087,0.059,5
-0.674,-0.052,0.149,5
-0.024,-0.101,0.002,5
0.053,-0.129,0.021,5
0.676,0.853,-1.804,5
0.071,-0.066,0.025,5
-0.035,0.217,0.093,4
0.057,0.038,0.036,5
0.096,0.496,0.072,5
-0.011,-0.093,-0.017,5
-0.006,0.015,0,5
-0.005,0.013,0.019,5
0.028,0.046,0.017,5
-0.105,-0.007,-0.022,5
0.501,-0.373,2.092,5
-0.102,0.003,0.004,5
-0.52,0.525,-1.597,5
0.097,0.291,-0.073,4
0.068,0.044,-0.021,5
-0.473,0.16,-0.537,4
0.691,0.226,-0.512,5
0.075,-0.128,0.102,5
0.13,0.257,-0.018,5
0.402,-0.197,0.414,5
-0.024,0.412,0.037,5
-0.299,0.121,-0.017,5
0.107,-0.149,0.017,5
-0.845,0.506,-2.24,5
-0.188,0.326,-0.051,4
0.091,-0.465,0.001,5
-0.048,-0.148,0.005,5
-0.157,0.557,-0.042,4
-0.625,-0.561,-0.148,5
0.014,-0.051,0.011,5
0.022,-0.165,0.389,5
-0.337,-0.849,3.519,5
-0.372,0.434,-0.018,5
0.074,0.059,0.007,5
0.443,-0.331,1.222,5
0.193,-0.664,0.06,5
0.241,0.091,-0.001,4
0.486,0.4,-1.025,5
-0.289,0.349,-0.005,5
-0.012,0.137,0.007,5
0.124,0.44,-0.035,5
-0.064,0.083,-0.004,5
0.002,-0.046,0.005,6
0.868,-0.989,3.827,5
-0.302,0.222,-0.096,5
0.089,-0.308,0.015,5
-0.062,0.055,-0.016,5
-0.156,-1.225,2.568,4
-0.05,0.013,0.003,6
-0.08,0.011,0.003,4
0.284,0.198,-0.045,5
0.644,0.401,0.38,5
-0.076,0.085,0.035,4
-0.227,-0.606,-0.131,5
0.185,-0.027,0.086,6
0.194,0.155,0.056,4
0.352,0.396,-0.601,5
0.204,-0.267,0.009,5
1.832,0.729,0.367,5
-0.107,0.034,-0.004,5
0.294,0.053,0.179,5
0.08,0.159,-0.009,4
-0.193,-0.191,-0.019,5
0.282,-0.19,0.059,5
0.195,-0.031,0.021,5
0.481,0.163,-0.121,5
-0.06,-0.08,-0.06,5
0.071,0.271,-0.005,5
-0.12,-0.102,0.017,5
-0.037,-0.198,-0.038,5
-0.033,-0.179,0.005,5
-0.066,0.02,0.128,5
0.599,-0.678,0.24,5
-0.757,0.346,-0.785,5
0.082,-0.265,0.023,4
0.373,0.241,0.052,5
-0.067,-0.704,0.215,5
0.028,0.512,-0.424,5
0.499,0.043,-0.9,5
0.282,-0.128,0.049,5
0.098,-0.254,-0.038,5
-0.001,0.034,0.079,5
-0.272,-0.356,-0.019,5
0.892,0.849,-1.638,5
0.095,0.016,-0.019,5
0.378,0.928,-2.815,5
-0.016,-0.017,0.032,5
-0.218,0.208,0.014,6
-0.008,0.335,-2.676,5
-0.024,0.22,-0.075,5
0.656,0.437,-0.654,5
-0.116,0.235,0.011,5
1.134,-0.232,0.265,5
0.36,0.728,-1.493,6
0.486,-0.7,-0.009,5
-0.373,-0.571,0.009,5
-0.031,0.035,0.004,5
0.073,-0.161,0.1,5
0.781,0.563,-1.841,5
-0.334,-0.061,-0.012,5
-0.603,0.218,-0.038,5
0.629,0.001,-0.53,5
0.337,-0.251,-0.034,5
0.601,0.228,0.198,6
-0.407,-0.643,0.647,5
-0.844,-1.04,2.458,5
-0.452,-0.715,0.784,5
0.167,-0.187,-0.201,5
0.06,-0.487,0.889,4
0.483,0.273,1.015,5
-0.099,0.12,0.007,5
-0.063,-0.332,0.031,5
0.012,0.097,0.005,6
0.079,0.087,0.005,4
0.086,-0.049,-0.011,5
-0.307,-0.136,0.077,5
0.433,-0.031,0.436,6
0.784,0.004,0.116,5
-0.287,-0.146,0.026,5
0.028,0.177,-0.198,5
-0.407,0.214,-0.026,5
0.208,0.115,-0.051,4
-0.053,-0.443,0.049,5
-0.172,-0.033,-0.023,5
0.468,0.799,-1.227,5
0.521,-0.25,-0.001,5
-0.592,0.584,-0.513,5
-0.08,-0.031,0.03,5
-0.234,0.173,-0.02,5
0.095,-0.198,0.039,6
-0.008,-0.198,-0.043,5
-0.4,-0.072,-0.11,5
0.871,0.711,0.006,4
0.129,-0.117,0.088,5
-0.259,-0.354,0.457,5
-0.342,0.403,-0.029,5
-0.554,0.063,-0.089,5
0.036,0.012,-0.023,5
0.032,0.148,-0.022,5
1.228,-0.418,2.022,5
0.827,-0.003,0.017,5
-0.142,-1.367,3.125,5
-0.076,0.4,-0.032,5
0.17,-1.074,1.57,5
-0.116,0.064,0.024,5
-0.104,0.058,0.031,5
-0.181,0.399,-0.034,5
0.086,-0.033,-0.019,5
0.421,-0.357,0.177,5
-0.174,-0.357,0.546,5
-0.475,0.636,-0.595,5
0.265,-0.221,0.009,5
-0.018,0.246,0.02,5
-0.221,0.302,-0.025,5
0.215,-0.719,2.299,5
-0.313,-0.184,0.277,5
-0.054,0.033,0.007,5
0.152,-0.054,-0.122,5
-0.243,0.007,0,5
-0.471,0.042,0.013,5
-0.433,0.073,-0.056,5
-0.756,0.512,-1.958,5
-0.027,0.162,-0.021,5
-0.101,0.133,0.005,5
0.479,0.153,0.034,5
-0.33,0.118,-0.04,5
0.235,0.203,0.004,4
-0.215,-0.406,0.021,5
-0.45,0.135,-0.03,5
0.248,0.138,0.26,5
-0.348,0.285,-0.058,5
-0.321,-0.542,1.331,5
-0.484,-0.163,0.021,5
-0.113,0.116,0.36,5
-0.039,-0.072,-0.027,4
-0.108,0.117,-0.041,5
0.043,-0.338,0.009,5
0.15,0.231,0.117,5
-0.285,-0.707,2.219,5
1.179,0.414,0.436,5
-0.331,-0.245,-0.003,5
-0.261,-0.042,0.508,5
-0.49,0.078,0.435,5
-0.27,0.589,-0.08,5
-0.246,0.2,0.056,5
-0.088,0.179,-0.03,5
-0.167,0.052,0.02,6
-0.001,-0.24,-0.001,4
0.026,0.159,-0.015,5
0.144,0.049,0.1,5
0.121,-0.179,0.13,5
0.049,0.116,-0.038,5
0.794,0.443,-0.361,5
0.214,0.291,-1.258,5
-0.08,-0.247,0.016,5
-0.039,0.614,0.002,4
-0.208,0.358,-0.016,5
0.235,-0.058,-0.008,5
0.35,0.051,-0.006,6
-0.334,-0.117,-0.075,5
-0.467,-0.222,0.051,5
-0.792,-0.139,-0.133,5
0.009,0.231,-0.001,5
-0.131,-0.495,-0.381,4
-0.177,-0.327,-0.051,5
-0.294,-0.362,0.014,5
1.32,0.442,-0.375,6
-0.03,0.501,-0.026,5
0.391,-0.212,0.05,5
0.098,-0.556,0.016,5
-0.084,-0.911,0.535,5
0.351,-0.103,0.016,5
-0.101,-0.189,0.059,5
-0.129,-0.804,1.139,5
0.389,0.234,0.096,5
-0.438,0.509,-2.518,5
-0.155,-0.106,-0.039,5
0.505,-0.047,-0.03,5
0.058,0.768,0.016,5
-0.042,0.153,-0.059,5
-0.28,-0.667,-0.028,5
0.498,0.028,0.004,5
0.052,-0.021,0.024,5
-0.13,-0.207,0.023,5
-0.847,0.005,-0.838,5
-0.18,-0.132,0.002,5
-0.063,-0.204,0.04,5
0.091,0.442,-0.033,5
-0.101,-0.112,0.046,5
-0.04,-0.073,-0.017,5
0.241,0.26,0.058,5
-0.204,0.483,0.021,5
0.009,-0.074,-0.057,5
0.605,0.346,-0.109,5
0.218,-0.213,-0.049,5
0.213,0.112,-0.05,5
0.177,-0.142,0.029,5
-0.692,-0.812,0.087,5
0.051,-0.176,-0.044,5
-0.504,0.292,-0.038,5
0.667,0.328,-0.044,5
0.044,-0.259,0.076,5
-0.197,-0.165,0.019,5
-0.608,-0.35,0.246,5
-0.283,-0.133,-0.034,5
0.036,-0.061,0,4
-0.353,-0.076,0.042,5
-0.437,-0.141,-0.444,5
0.06,0.238,0.116,5
-0.481,-0.236,0.021,4
-0.105,-0.261,-0.006,6
0.002,0.023,0.165,5
-0.084,-0.087,0.028,5
-0.296,-0.696,0.048,5
-0.266,-0.627,0.002,5
-0.343,-0.598,0,5
-0.309,-0.538,-0.021,5
-0.207,0.013,0.001,5
-0.188,-0.405,0.001,5
0.037,-0.296,0.003,5
0.623,0.186,-0.016,5
-0.233,-0.319,0.412,5
-0.034,-0.029,0.013,5
-0.619,0.11,-0.14,5
0.139,-0.149,0.014,5
0.286,0.227,-0.006,5
-0.13,0.051,0.263,5
0.439,0.321,-0.027,5
0.419,0.184,-0.008,4
-0.078,0.36,0.02,5
-0.445,0.181,-0.051,5
0.481,0.516,-0.033,5
-0.071,0.307,-0.553,5
-0.301,-0.441,-0.003,4
0.528,0.079,0,5
0.013,-0.067,-0.011,5
-0.253,-0.224,-0.024,5
-0.263,-0.221,0.009,5
-0.093,-0.464,-1.247,5
-0.02,-0.024,0.171,5
-0.197,0.07,-0.028,5
0.162,-0.029,0.016,5
0.146,-0.026,-0.031,5
0.113,-0.3,0.354,5
0.099,0.276,0.013,5
0.048,-0.07,0.046,5
-0.178,-0.143,0.043,5
-0.16,-0.266,0.038,5
0.47,-0.555,0.792,5
0.131,-0.226,0.885,4
-0.09,-0.164,0.031,6
0.734,0.496,-0.009,5
-0.184,0.048,-0.019,5
0.082,-0.226,0.038,5
0.143,0.105,0.034,5
0.002,-0.409,0.02,5
-0.844,0.122,-1.015,5
-0.12,0.231,0.347,5
0.076,0.389,-0.016,5
0.556,0.429,-1.264,5
0.522,-0.084,-0.029,5
0.158,-0.12,0.023,6
-0.238,-0.065,0.005,5
-0.745,-0.821,-1.622,5
0.008,-1.102,1.878,5
0.205,0.019,0.064,6
-0.026,0.245,-0.026,5
-0.113,0.017,0.02,5
0.679,-0.105,0.003,5
-1.077,-0.871,0.59,5
-0.098,-0.053,-0.017,5
0.216,0.471,-0.028,5
-0.071,0.338,-0.043,6
-0.251,0.492,-0.065,5
0.108,0.206,0.001,5
0.005,0.195,0.027,5
1.32,-0.434,0.032,6
0.023,0.051,0.008,5
-0.287,-0.394,0.483,5
-0.128,0.108,-0.045,5
0.212,0.348,-0.003,4
0.231,0.226,0.116,4
-0.299,0.12,1.053,5
0.134,0.126,-0.009,6
0.087,0.114,-0.009,4
-0.368,-0.057,0.032,5
-0.344,-0.381,0.296,5
-0.033,0.382,0.681,5
0.068,0.631,-0.034,5
0.082,0.128,-0.02,6
0.005,0.151,-0.02,4
-0.038,0.212,0.163,6
-0.42,0.115,0.026,5
0.093,0.183,0.011,5
0.115,0.001,0.026,6
0.236,-0.205,0.19,5
0.421,-0.02,-0.017,5
0.162,0.44,0.173,5
0.333,-0.101,-0.054,5
-0.047,-0.015,-0.034,5
0.163,0.162,-0.015,5
0.148,-0.918,4.21,4
0.098,0.2,-0.046,5
0.088,0.18,-0.029,5
0.275,0.446,-0.032,5
-0.006,-0.152,0.136,5
0.064,0.103,0.019,5
0.058,0.093,-0.06,5
-0.02,-0.145,-0.037,5
0.335,0.471,0.156,5
0.076,0.115,0.006,5
0.024,-0.184,0.036,5
-0.174,-0.26,0.044,5
0.204,0.107,0.079,4
-0.236,-0.028,-0.022,5
-0.077,-0.365,0.102,5
0.124,0.381,-0.004,4
-0.286,0.238,-0.002,5
-0.113,0.023,0.029,5
-0.325,-0.317,0.016,6
-0.16,-0.119,0.011,5
-0.144,-0.107,0.033,5
-0.13,-0.062,0.032,5
-0.117,-0.055,-0.019,5
-0.417,-0.051,1.161,5
0.193,-0.032,0.189,5
0.047,0.069,-0.029,5
0.181,-0.212,0.028,5
0.143,-0.13,0.07,5
0.655,0.601,-1.083,5
0.009,0.08,-2.176,5
0.33,-0.012,0.006,5
-0.255,-1.024,1.704,5
0.489,0.295,0.029,5
0.011,0.14,0.093,5
-0.053,0.372,0,5
0.024,0.179,0.338,6
0.501,0.223,-0.257,5
0.045,0.053,0.102,6
-0.346,-0.752,0.436,5
-0.68,-0.055,-0.005,5
0.026,-0.146,0.009,6
-0.56,0.329,-0.097,5
-0.039,0.032,-0.026,5
-0.525,0.187,-2.26,5
0.032,0.206,0.229,5
0.153,-0.192,0.015,5
0.866,1.406,-2.933,5
0.092,-0.341,0.02,5
-0.019,-0.376,0.021,5
-0.062,0.108,0.037,5
-0.084,-0.304,-0.009,5
-0.271,0.008,0.01,5
-0.053,0.133,0.205,5
-0.247,-0.159,-0.014,5
0.241,0.243,0.007,5
-0.819,-0.855,-2.268,5
-0.414,-0.026,0.064,5
1.309,-0.308,0.974,4
-0.371,-0.021,0.005,4
-0.333,-0.018,0.002,5
0.19,0.062,-0.582,5
-0.425,-0.015,-0.012,5
-0.524,0.519,-0.53,5
0.09,-0.103,0.203,5
-0.157,-0.291,0.078,5
0.91,-0.503,0.088,5
0.166,0.26,-0.051,4
-0.25,0.033,-0.001,5
-0.156,0.167,-0.002,5
-0.017,0.391,0.05,5
0.031,0.569,-0.218,5
-0.33,0.34,-0.048,5
-0.137,-0.041,0.42,5
0.397,-0.043,0.022,5
-0.308,-0.086,-0.002,5
-0.091,-0.322,-0.054,5
0.021,0.361,0.992,5
-0.221,-0.311,-0.019,5
-0.332,-0.203,-0.015,5
-0.308,0.09,-0.057,5
-0.531,-0.677,-0.014,5
0.037,0.294,0.035,5
-0.105,0.076,0.006,5
0.179,0.07,-0.01,5
-0.96,-1.24,1.191,6
0.305,0.01,0.026,6
0.209,0.122,0.035,5
-0.296,-0.399,-0.385,5
0.289,0.234,-0.006,5
-0.327,-0.411,0.28,5
0.183,-0.002,-0.008,5
0.839,0.294,0.071,5
-0.452,0.108,-0.754,5
-0.197,-0.473,-0.034,5
-0.088,0.023,0.087,5
0.099,-0.303,-0.145,5
0.406,-0.223,0.029,5
0.029,0.021,-0.035,5
0.462,-0.567,0.041,5
0.118,0.492,0.674,5
0.085,-0.108,0.078,5
0.419,-0.118,-0.049,5
1.026,-0.533,0.549,5
0.153,-0.158,0.008,5
-0.231,0.648,-0.939,5
-0.266,-0.379,-0.043,5
-0.712,-0.245,-0.061,5
0.133,0.102,0.016,4
0.484,0.414,0.024,5
-0.578,-0.137,0.028,5
-0.457,-0.27,-0.015,5
-0.07,0.12,0.018,5
0.204,0.258,-0.104,5
0.256,-0.042,-0.017,5
-0.02,-0.035,0.551,5
-0.911,0.058,-1.589,5
0.289,0.179,-0.03,5
-0.057,0.149,0.008,5
-0.153,0.054,-0.086,5
0.09,-0.374,0.357,5
-0.049,-0.093,0.069,5
0.095,0.074,-0.03,5
0.026,0.155,0.062,5
-0.074,0.105,-0.05,5
0.069,0.116,0.018,5
0.131,0.07,0.02,5
0.197,-0.157,0.028,5
0.012,0.214,-0.039,5
0.22,0.051,-0.017,5
0.232,0.183,-0.01,5
